03163-00006,03163-00006,03163-00006
02643-00010,02643-00010,02643-00010
00554-00007,00554-00007,00554-00007
02616-00010,02616-00010,02616-00010
03047-00001,03047-00001,03047-00001
02488-00003,02488-00003,02488-00003
00684-00001,00684-00001,00684-00001
00075-00002,00075-00002,00075-00002
02362-00006,02362-00006,02362-00006
04739-00011,04739-00011,04739-00011
02338-00008,02338-00008,02338-00008
04218-00009,04218-00009,04218-00009
03941-00007,03941-00007,03941-00007
02550-00004,02550-00004,02550-00004
02678-00008,02678-00008,02678-00008
03199-00003,03199-00003,03199-00003
00670-00008,00670-00008,00670-00008
03945-00008,03945-00008,03945-00008
02169-00001,02169-00001,02169-00001
01612-00011,01612-00011,01612-00011
01126-00002,01126-00002,01126-00002
02440-00012,02440-00012,02440-00012
01609-00012,01609-00012,01609-00012
00712-00011,00712-00011,00712-00011
01135-00011,01135-00011,01135-00011
04452-00008,04452-00008,04452-00008
03071-00006,03071-00006,03071-00006
00087-00011,00087-00011,00087-00011
04709-00012,04709-00012,04709-00012
00729-00003,00729-00003,00729-00003
02745-00007,02745-00007,02745-00007
04581-00002,04581-00002,04581-00002
02056-00001,02056-00001,02056-00001
02626-00002,02626-00002,02626-00002
03725-00004,03725-00004,03725-00004
04930-00011,04930-00011,04930-00011
04558-00001,04558-00001,04558-00001
00627-00011,00627-00011,00627-00011
02305-00007,02305-00007,02305-00007
00136-00004,00136-00004,00136-00004
04240-00002,04240-00002,04240-00002
04900-00007,04900-00007,04900-00007
04248-00007,04248-00007,04248-00007
01171-00003,01171-00003,01171-00003
00860-00008,00860-00008,00860-00008
03599-00007,03599-00007,03599-00007
03281-00004,03281-00004,03281-00004
01967-00006,01967-00006,01967-00006
02803-00003,02803-00003,02803-00003
02948-00011,02948-00011,02948-00011
03794-00011,03794-00011,03794-00011
01703-00004,01703-00004,01703-00004
01866-00009,01866-00009,01866-00009
03852-00005,03852-00005,03852-00005
02381-00003,02381-00003,02381-00003
00756-00009,00756-00009,00756-00009
04038-00009,04038-00009,04038-00009
00338-00004,00338-00004,00338-00004
03917-00010,03917-00010,03917-00010
04654-00012,04654-00012,04654-00012
04921-00008,04921-00008,04921-00008
02035-00002,02035-00002,02035-00002
03859-00002,03859-00002,03859-00002
01754-00002,01754-00002,01754-00002
00741-00004,00741-00004,00741-00004
01242-00007,01242-00007,01242-00007
00933-00007,00933-00007,00933-00007
00129-00012,00129-00012,00129-00012
01722-00006,01722-00006,01722-00006
00513-00002,00513-00002,00513-00002
00198-00006,00198-00006,00198-00006
02350-00001,02350-00001,02350-00001
02692-00007,02692-00007,02692-00007
00391-00001,00391-00001,00391-00001
03466-00003,03466-00003,03466-00003
01477-00003,01477-00003,01477-00003
01084-00002,01084-00002,01084-00002
04182-00008,04182-00008,04182-00008
01554-00008,01554-00008,01554-00008
00622-00005,00622-00005,00622-00005
00493-00012,00493-00012,00493-00012
04728-00005,04728-00005,04728-00005
02800-00009,02800-00009,02800-00009
00202-00007,00202-00007,00202-00007
02694-00006,02694-00006,02694-00006
01212-00007,01212-00007,01212-00007
03344-00011,03344-00011,03344-00011
00201-00010,00201-00010,00201-00010
00572-00002,00572-00002,00572-00002
04640-00006,04640-00006,04640-00006
00783-00009,00783-00009,00783-00009
00245-00001,00245-00001,00245-00001
02116-00011,02116-00011,02116-00011
00813-00008,00813-00008,00813-00008
02237-00012,02237-00012,02237-00012
02869-00007,02869-00007,02869-00007
01438-00005,01438-00005,01438-00005
02182-00009,02182-00009,02182-00009
04770-00012,04770-00012,04770-00012
02274-00005,02274-00005,02274-00005
02075-00004,02075-00004,02075-00004
03188-00008,03188-00008,03188-00008
03269-00009,03269-00009,03269-00009
04808-00012,04808-00012,04808-00012
00165-00001,00165-00001,00165-00001
04614-00005,04614-00005,04614-00005
04997-00011,04997-00011,04997-00011
02333-00009,02333-00009,02333-00009
02810-00004,02810-00004,02810-00004
00803-00004,00803-00004,00803-00004
02116-00005,02116-00005,02116-00005
01418-00006,01418-00006,01418-00006
03305-00001,03305-00001,03305-00001
00610-00001,00610-00001,00610-00001
04414-00012,04414-00012,04414-00012
02133-00009,02133-00009,02133-00009
04918-00008,04918-00008,04918-00008
03084-00006,03084-00006,03084-00006
04550-00004,04550-00004,04550-00004
04624-00001,04624-00001,04624-00001
02676-00009,02676-00009,02676-00009
02755-00008,02755-00008,02755-00008
02997-00006,02997-00006,02997-00006
02034-00010,02034-00010,02034-00010
01947-00009,01947-00009,01947-00009
00324-00002,00324-00002,00324-00002
03558-00003,03558-00003,03558-00003
03579-00009,03579-00009,03579-00009
02383-00002,02383-00002,02383-00002
02115-00001,02115-00001,02115-00001
01198-00008,01198-00008,01198-00008
00729-00007,00729-00007,00729-00007
04166-00004,04166-00004,04166-00004
04358-00005,04358-00005,04358-00005
00452-00008,00452-00008,00452-00008
01194-00006,01194-00006,01194-00006
04013-00006,04013-00006,04013-00006
02329-00003,02329-00003,02329-00003
01883-00002,01883-00002,01883-00002
01837-00005,01837-00005,01837-00005
00085-00010,00085-00010,00085-00010
02274-00012,02274-00012,02274-00012
04587-00002,04587-00002,04587-00002
01655-00006,01655-00006,01655-00006
04974-00005,04974-00005,04974-00005
00860-00007,00860-00007,00860-00007
03986-00004,03986-00004,03986-00004
04260-00010,04260-00010,04260-00010
03509-00012,03509-00012,03509-00012
04038-00005,04038-00005,04038-00005
00581-00006,00581-00006,00581-00006
03586-00010,03586-00010,03586-00010
03809-00009,03809-00009,03809-00009
01618-00003,01618-00003,01618-00003
02949-00009,02949-00009,02949-00009
01167-00004,01167-00004,01167-00004
03521-00005,03521-00005,03521-00005
03227-00009,03227-00009,03227-00009
00009-00001,00009-00001,00009-00001
03392-00006,03392-00006,03392-00006
00449-00012,00449-00012,00449-00012
03822-00006,03822-00006,03822-00006
02882-00004,02882-00004,02882-00004
02337-00001,02337-00001,02337-00001
03948-00008,03948-00008,03948-00008
02393-00010,02393-00010,02393-00010
02181-00009,02181-00009,02181-00009
04819-00005,04819-00005,04819-00005
00005-00009,00005-00009,00005-00009
02986-00006,02986-00006,02986-00006
01954-00009,01954-00009,01954-00009
04817-00012,04817-00012,04817-00012
03186-00001,03186-00001,03186-00001
01763-00004,01763-00004,01763-00004
04247-00001,04247-00001,04247-00001
03523-00007,03523-00007,03523-00007
01721-00007,01721-00007,01721-00007
04550-00007,04550-00007,04550-00007
01420-00011,01420-00011,01420-00011
03133-00001,03133-00001,03133-00001
00668-00007,00668-00007,00668-00007
02556-00012,02556-00012,02556-00012
00195-00009,00195-00009,00195-00009
00352-00007,00352-00007,00352-00007
01681-00004,01681-00004,01681-00004
00555-00012,00555-00012,00555-00012
04759-00004,04759-00004,04759-00004
01043-00008,01043-00008,01043-00008
00576-00011,00576-00011,00576-00011
04543-00012,04543-00012,04543-00012
01394-00007,01394-00007,01394-00007
04272-00009,04272-00009,04272-00009
02004-00008,02004-00008,02004-00008
03907-00002,03907-00002,03907-00002
00853-00003,00853-00003,00853-00003
02766-00008,02766-00008,02766-00008
00213-00003,00213-00003,00213-00003
02523-00011,02523-00011,02523-00011
03573-00004,03573-00004,03573-00004
04721-00011,04721-00011,04721-00011
03700-00011,03700-00011,03700-00011
00631-00010,00631-00010,00631-00010
03291-00007,03291-00007,03291-00007
00248-00006,00248-00006,00248-00006
01563-00012,01563-00012,01563-00012
04706-00002,04706-00002,04706-00002
03740-00008,03740-00008,03740-00008
01534-00009,01534-00009,01534-00009
00130-00011,00130-00011,00130-00011
01191-00009,01191-00009,01191-00009
03196-00012,03196-00012,03196-00012
03838-00008,03838-00008,03838-00008
01150-00009,01150-00009,01150-00009
00676-00005,00676-00005,00676-00005
03942-00011,03942-00011,03942-00011
01842-00002,01842-00002,01842-00002
04379-00007,04379-00007,04379-00007
03938-00008,03938-00008,03938-00008
02462-00009,02462-00009,02462-00009
04216-00005,04216-00005,04216-00005
03794-00003,03794-00003,03794-00003
00138-00006,00138-00006,00138-00006
04135-00003,04135-00003,04135-00003
04028-00006,04028-00006,04028-00006
02316-00003,02316-00003,02316-00003
00107-00008,00107-00008,00107-00008
00498-00003,00498-00003,00498-00003
02788-00010,02788-00010,02788-00010
03837-00003,03837-00003,03837-00003
01741-00011,01741-00011,01741-00011
02054-00010,02054-00010,02054-00010
02735-00010,02735-00010,02735-00010
00813-00003,00813-00003,00813-00003
03166-00012,03166-00012,03166-00012
01375-00001,01375-00001,01375-00001
01412-00005,01412-00005,01412-00005
03421-00011,03421-00011,03421-00011
03026-00011,03026-00011,03026-00011
03602-00011,03602-00011,03602-00011
01001-00010,01001-00010,01001-00010
02794-00003,02794-00003,02794-00003
02617-00008,02617-00008,02617-00008
02502-00012,02502-00012,02502-00012
04437-00007,04437-00007,04437-00007
02694-00009,02694-00009,02694-00009
01700-00009,01700-00009,01700-00009
03640-00005,03640-00005,03640-00005
01777-00008,01777-00008,01777-00008
01759-00008,01759-00008,01759-00008
01123-00009,01123-00009,01123-00009
03086-00011,03086-00011,03086-00011
01722-00003,01722-00003,01722-00003
00133-00010,00133-00010,00133-00010
02749-00002,02749-00002,02749-00002
04090-00010,04090-00010,04090-00010
04146-00011,04146-00011,04146-00011
00788-00008,00788-00008,00788-00008
03658-00005,03658-00005,03658-00005
02746-00003,02746-00003,02746-00003
00305-00010,00305-00010,00305-00010
02676-00007,02676-00007,02676-00007
04431-00003,04431-00003,04431-00003
01752-00001,01752-00001,01752-00001
02924-00009,02924-00009,02924-00009
00832-00010,00832-00010,00832-00010
01817-00006,01817-00006,01817-00006
01808-00009,01808-00009,01808-00009
00765-00010,00765-00010,00765-00010
02137-00001,02137-00001,02137-00001
00195-00003,00195-00003,00195-00003
00891-00005,00891-00005,00891-00005
03185-00004,03185-00004,03185-00004
02740-00005,02740-00005,02740-00005
00287-00005,00287-00005,00287-00005
04820-00008,04820-00008,04820-00008
03024-00010,03024-00010,03024-00010
02947-00007,02947-00007,02947-00007
00197-00008,00197-00008,00197-00008
03872-00003,03872-00003,03872-00003
02545-00004,02545-00004,02545-00004
02387-00008,02387-00008,02387-00008
00381-00009,00381-00009,00381-00009
01934-00012,01934-00012,01934-00012
00909-00005,00909-00005,00909-00005
03104-00009,03104-00009,03104-00009
02885-00008,02885-00008,02885-00008
01893-00003,01893-00003,01893-00003
04795-00001,04795-00001,04795-00001
04416-00002,04416-00002,04416-00002
02724-00001,02724-00001,02724-00001
00642-00012,00642-00012,00642-00012
00041-00012,00041-00012,00041-00012
01035-00012,01035-00012,01035-00012
04997-00001,04997-00001,04997-00001
01368-00003,01368-00003,01368-00003
04220-00007,04220-00007,04220-00007
03103-00011,03103-00011,03103-00011
03699-00002,03699-00002,03699-00002
00954-00011,00954-00011,00954-00011
02086-00008,02086-00008,02086-00008
04726-00007,04726-00007,04726-00007
03555-00004,03555-00004,03555-00004
04150-00008,04150-00008,04150-00008
04236-00007,04236-00007,04236-00007
04398-00008,04398-00008,04398-00008
00434-00002,00434-00002,00434-00002
04133-00007,04133-00007,04133-00007
01328-00010,01328-00010,01328-00010
04955-00006,04955-00006,04955-00006
03063-00005,03063-00005,03063-00005
02991-00006,02991-00006,02991-00006
01986-00002,01986-00002,01986-00002
04791-00008,04791-00008,04791-00008
00009-00003,00009-00003,00009-00003
01165-00004,01165-00004,01165-00004
04610-00005,04610-00005,04610-00005
04129-00010,04129-00010,04129-00010
00520-00005,00520-00005,00520-00005
01151-00002,01151-00002,01151-00002
00625-00001,00625-00001,00625-00001
04784-00001,04784-00001,04784-00001
00033-00010,00033-00010,00033-00010
01695-00005,01695-00005,01695-00005
03176-00006,03176-00006,03176-00006
04209-00006,04209-00006,04209-00006
02396-00003,02396-00003,02396-00003
01527-00004,01527-00004,01527-00004
01913-00003,01913-00003,01913-00003
04169-00003,04169-00003,04169-00003
04599-00005,04599-00005,04599-00005
04689-00005,04689-00005,04689-00005
01860-00003,01860-00003,01860-00003
04041-00012,04041-00012,04041-00012
04616-00009,04616-00009,04616-00009
00175-00005,00175-00005,00175-00005
02038-00004,02038-00004,02038-00004
01493-00002,01493-00002,01493-00002
00666-00006,00666-00006,00666-00006
04447-00011,04447-00011,04447-00011
00811-00001,00811-00001,00811-00001
03227-00006,03227-00006,03227-00006
02670-00011,02670-00011,02670-00011
02093-00004,02093-00004,02093-00004
00010-00010,00010-00010,00010-00010
01181-00004,01181-00004,01181-00004
01701-00007,01701-00007,01701-00007
03387-00001,03387-00001,03387-00001
04868-00012,04868-00012,04868-00012
02008-00009,02008-00009,02008-00009
01004-00010,01004-00010,01004-00010
03078-00006,03078-00006,03078-00006
04637-00012,04637-00012,04637-00012
04658-00011,04658-00011,04658-00011
02416-00005,02416-00005,02416-00005
00229-00008,00229-00008,00229-00008
04070-00001,04070-00001,04070-00001
01608-00009,01608-00009,01608-00009
04790-00012,04790-00012,04790-00012
02089-00001,02089-00001,02089-00001
03193-00008,03193-00008,03193-00008
00627-00003,00627-00003,00627-00003
01688-00011,01688-00011,01688-00011
03037-00002,03037-00002,03037-00002
02319-00005,02319-00005,02319-00005
01077-00010,01077-00010,01077-00010
00648-00001,00648-00001,00648-00001
04087-00006,04087-00006,04087-00006
03336-00003,03336-00003,03336-00003
00612-00012,00612-00012,00612-00012
01209-00009,01209-00009,01209-00009
03040-00008,03040-00008,03040-00008
00680-00011,00680-00011,00680-00011
04657-00009,04657-00009,04657-00009
04571-00004,04571-00004,04571-00004
04190-00001,04190-00001,04190-00001
02122-00001,02122-00001,02122-00001
01067-00004,01067-00004,01067-00004
01525-00007,01525-00007,01525-00007
04227-00007,04227-00007,04227-00007
00075-00003,00075-00003,00075-00003
02566-00001,02566-00001,02566-00001
00614-00001,00614-00001,00614-00001
02918-00009,02918-00009,02918-00009
00683-00006,00683-00006,00683-00006
02987-00005,02987-00005,02987-00005
03371-00003,03371-00003,03371-00003
04019-00001,04019-00001,04019-00001
04125-00005,04125-00005,04125-00005
00352-00011,00352-00011,00352-00011
03849-00001,03849-00001,03849-00001
03616-00006,03616-00006,03616-00006
03330-00010,03330-00010,03330-00010
04428-00011,04428-00011,04428-00011
00316-00005,00316-00005,00316-00005
03806-00007,03806-00007,03806-00007
01514-00007,01514-00007,01514-00007
01900-00007,01900-00007,01900-00007
00811-00005,00811-00005,00811-00005
00252-00005,00252-00005,00252-00005
04594-00012,04594-00012,04594-00012
03790-00009,03790-00009,03790-00009
03958-00010,03958-00010,03958-00010
02031-00010,02031-00010,02031-00010
00939-00004,00939-00004,00939-00004
03824-00001,03824-00001,03824-00001
00615-00008,00615-00008,00615-00008
01147-00010,01147-00010,01147-00010
00308-00010,00308-00010,00308-00010
04839-00006,04839-00006,04839-00006
01969-00008,01969-00008,01969-00008
03514-00011,03514-00011,03514-00011
02876-00005,02876-00005,02876-00005
01887-00011,01887-00011,01887-00011
03407-00006,03407-00006,03407-00006
04036-00010,04036-00010,04036-00010
02640-00011,02640-00011,02640-00011
02612-00003,02612-00003,02612-00003
00113-00010,00113-00010,00113-00010
04077-00012,04077-00012,04077-00012
00163-00009,00163-00009,00163-00009
03371-00002,03371-00002,03371-00002
03169-00003,03169-00003,03169-00003
02724-00012,02724-00012,02724-00012
01167-00001,01167-00001,01167-00001
01520-00006,01520-00006,01520-00006
01665-00003,01665-00003,01665-00003
03183-00006,03183-00006,03183-00006
00325-00007,00325-00007,00325-00007
03193-00005,03193-00005,03193-00005
03136-00002,03136-00002,03136-00002
03343-00004,03343-00004,03343-00004
01283-00010,01283-00010,01283-00010
02392-00008,02392-00008,02392-00008
03747-00001,03747-00001,03747-00001
03143-00010,03143-00010,03143-00010
02326-00010,02326-00010,02326-00010
03270-00006,03270-00006,03270-00006
04516-00008,04516-00008,04516-00008
01897-00007,01897-00007,01897-00007
00088-00004,00088-00004,00088-00004
03969-00011,03969-00011,03969-00011
00546-00010,00546-00010,00546-00010
04972-00008,04972-00008,04972-00008
03042-00012,03042-00012,03042-00012
01832-00009,01832-00009,01832-00009
01679-00005,01679-00005,01679-00005
02994-00003,02994-00003,02994-00003
01558-00012,01558-00012,01558-00012
04167-00002,04167-00002,04167-00002
02112-00007,02112-00007,02112-00007
02527-00002,02527-00002,02527-00002
04150-00010,04150-00010,04150-00010
02401-00012,02401-00012,02401-00012
01678-00011,01678-00011,01678-00011
01415-00011,01415-00011,01415-00011
03244-00007,03244-00007,03244-00007
01890-00003,01890-00003,01890-00003
01105-00001,01105-00001,01105-00001
00466-00008,00466-00008,00466-00008
03078-00009,03078-00009,03078-00009
00642-00010,00642-00010,00642-00010
00727-00002,00727-00002,00727-00002
04866-00002,04866-00002,04866-00002
02494-00010,02494-00010,02494-00010
01589-00005,01589-00005,01589-00005
01004-00003,01004-00003,01004-00003
00260-00008,00260-00008,00260-00008
01329-00004,01329-00004,01329-00004
03765-00005,03765-00005,03765-00005
00778-00009,00778-00009,00778-00009
00387-00003,00387-00003,00387-00003
03778-00004,03778-00004,03778-00004
04899-00007,04899-00007,04899-00007
03224-00010,03224-00010,03224-00010
01350-00010,01350-00010,01350-00010
02996-00002,02996-00002,02996-00002
03763-00007,03763-00007,03763-00007
02665-00001,02665-00001,02665-00001
01887-00009,01887-00009,01887-00009
00843-00009,00843-00009,00843-00009
03946-00002,03946-00002,03946-00002
01739-00003,01739-00003,01739-00003
00713-00011,00713-00011,00713-00011
01575-00010,01575-00010,01575-00010
01760-00012,01760-00012,01760-00012
00457-00002,00457-00002,00457-00002
04040-00003,04040-00003,04040-00003
00272-00010,00272-00010,00272-00010
03322-00012,03322-00012,03322-00012
01983-00003,01983-00003,01983-00003
02505-00007,02505-00007,02505-00007
01429-00004,01429-00004,01429-00004
02229-00009,02229-00009,02229-00009
04782-00010,04782-00010,04782-00010
00046-00010,00046-00010,00046-00010
04807-00004,04807-00004,04807-00004
00661-00002,00661-00002,00661-00002
04412-00011,04412-00011,04412-00011
03918-00010,03918-00010,03918-00010
01659-00003,01659-00003,01659-00003
04897-00009,04897-00009,04897-00009
02027-00010,02027-00010,02027-00010
03407-00009,03407-00009,03407-00009
02077-00010,02077-00010,02077-00010
02830-00003,02830-00003,02830-00003
01773-00004,01773-00004,01773-00004
02154-00003,02154-00003,02154-00003
01371-00006,01371-00006,01371-00006
02467-00007,02467-00007,02467-00007
01077-00011,01077-00011,01077-00011
00586-00004,00586-00004,00586-00004
01823-00005,01823-00005,01823-00005
04406-00004,04406-00004,04406-00004
04679-00005,04679-00005,04679-00005
01252-00002,01252-00002,01252-00002
04360-00006,04360-00006,04360-00006
02882-00011,02882-00011,02882-00011
03075-00007,03075-00007,03075-00007
00968-00011,00968-00011,00968-00011
04493-00012,04493-00012,04493-00012
01603-00005,01603-00005,01603-00005
00336-00001,00336-00001,00336-00001
04603-00011,04603-00011,04603-00011
01986-00010,01986-00010,01986-00010
00297-00010,00297-00010,00297-00010
00668-00005,00668-00005,00668-00005
01422-00002,01422-00002,01422-00002
00692-00004,00692-00004,00692-00004
02189-00011,02189-00011,02189-00011
03476-00011,03476-00011,03476-00011
03248-00012,03248-00012,03248-00012
01254-00001,01254-00001,01254-00001
03792-00011,03792-00011,03792-00011
03609-00004,03609-00004,03609-00004
04918-00012,04918-00012,04918-00012
04482-00002,04482-00002,04482-00002
03514-00007,03514-00007,03514-00007
01344-00003,01344-00003,01344-00003
04826-00009,04826-00009,04826-00009
02804-00012,02804-00012,02804-00012
00522-00009,00522-00009,00522-00009
02896-00002,02896-00002,02896-00002
00009-00008,00009-00008,00009-00008
04196-00004,04196-00004,04196-00004
04305-00010,04305-00010,04305-00010
04957-00004,04957-00004,04957-00004
00163-00007,00163-00007,00163-00007
01154-00002,01154-00002,01154-00002
03813-00009,03813-00009,03813-00009
04029-00005,04029-00005,04029-00005
03988-00012,03988-00012,03988-00012
02548-00001,02548-00001,02548-00001
02483-00003,02483-00003,02483-00003
01324-00011,01324-00011,01324-00011
01964-00005,01964-00005,01964-00005
04106-00004,04106-00004,04106-00004
04690-00009,04690-00009,04690-00009
00993-00007,00993-00007,00993-00007
03826-00012,03826-00012,03826-00012
03703-00011,03703-00011,03703-00011
04696-00005,04696-00005,04696-00005
03581-00006,03581-00006,03581-00006
01068-00002,01068-00002,01068-00002
02724-00005,02724-00005,02724-00005
04746-00012,04746-00012,04746-00012
04120-00007,04120-00007,04120-00007
02941-00005,02941-00005,02941-00005
01824-00004,01824-00004,01824-00004
04516-00003,04516-00003,04516-00003
01298-00009,01298-00009,01298-00009
04244-00007,04244-00007,04244-00007
04105-00002,04105-00002,04105-00002
02974-00007,02974-00007,02974-00007
04847-00002,04847-00002,04847-00002
01740-00009,01740-00009,01740-00009
00372-00011,00372-00011,00372-00011
02393-00004,02393-00004,02393-00004
02825-00009,02825-00009,02825-00009
03021-00007,03021-00007,03021-00007
02964-00009,02964-00009,02964-00009
02194-00009,02194-00009,02194-00009
03732-00003,03732-00003,03732-00003
01668-00005,01668-00005,01668-00005
02578-00008,02578-00008,02578-00008
00270-00002,00270-00002,00270-00002
01140-00003,01140-00003,01140-00003
01431-00003,01431-00003,01431-00003
04334-00003,04334-00003,04334-00003
00469-00009,00469-00009,00469-00009
03491-00008,03491-00008,03491-00008
01361-00005,01361-00005,01361-00005
04821-00011,04821-00011,04821-00011
04812-00012,04812-00012,04812-00012
00327-00002,00327-00002,00327-00002
01629-00004,01629-00004,01629-00004
00331-00006,00331-00006,00331-00006
04365-00003,04365-00003,04365-00003
00436-00002,00436-00002,00436-00002
04777-00001,04777-00001,04777-00001
03166-00006,03166-00006,03166-00006
01234-00012,01234-00012,01234-00012
00117-00008,00117-00008,00117-00008
04537-00007,04537-00007,04537-00007
03490-00003,03490-00003,03490-00003
03458-00011,03458-00011,03458-00011
04033-00001,04033-00001,04033-00001
01771-00009,01771-00009,01771-00009
02809-00012,02809-00012,02809-00012
02455-00003,02455-00003,02455-00003
04653-00002,04653-00002,04653-00002
04700-00012,04700-00012,04700-00012
00337-00008,00337-00008,00337-00008
03596-00009,03596-00009,03596-00009
01865-00011,01865-00011,01865-00011
04111-00008,04111-00008,04111-00008
04784-00004,04784-00004,04784-00004
03681-00006,03681-00006,03681-00006
01469-00004,01469-00004,01469-00004
03329-00001,03329-00001,03329-00001
04228-00010,04228-00010,04228-00010
03264-00011,03264-00011,03264-00011
02732-00001,02732-00001,02732-00001
01303-00007,01303-00007,01303-00007
03813-00003,03813-00003,03813-00003
04116-00001,04116-00001,04116-00001
03607-00005,03607-00005,03607-00005
04479-00003,04479-00003,04479-00003
03041-00009,03041-00009,03041-00009
01548-00004,01548-00004,01548-00004
04010-00010,04010-00010,04010-00010
01731-00003,01731-00003,01731-00003
03773-00010,03773-00010,03773-00010
03144-00009,03144-00009,03144-00009
02524-00010,02524-00010,02524-00010
02874-00007,02874-00007,02874-00007
02651-00008,02651-00008,02651-00008
01674-00010,01674-00010,01674-00010
02480-00009,02480-00009,02480-00009
02916-00003,02916-00003,02916-00003
00165-00002,00165-00002,00165-00002
01356-00007,01356-00007,01356-00007
01082-00001,01082-00001,01082-00001
02386-00004,02386-00004,02386-00004
02022-00009,02022-00009,02022-00009
04203-00009,04203-00009,04203-00009
00150-00007,00150-00007,00150-00007
01156-00002,01156-00002,01156-00002
04734-00006,04734-00006,04734-00006
03962-00006,03962-00006,03962-00006
03579-00011,03579-00011,03579-00011
01468-00006,01468-00006,01468-00006
01773-00002,01773-00002,01773-00002
02196-00008,02196-00008,02196-00008
03507-00007,03507-00007,03507-00007
00896-00005,00896-00005,00896-00005
03677-00005,03677-00005,03677-00005
01001-00007,01001-00007,01001-00007
00862-00009,00862-00009,00862-00009
03741-00006,03741-00006,03741-00006
04614-00010,04614-00010,04614-00010
00805-00009,00805-00009,00805-00009
02999-00006,02999-00006,02999-00006
00377-00007,00377-00007,00377-00007
00085-00011,00085-00011,00085-00011
04306-00001,04306-00001,04306-00001
00707-00002,00707-00002,00707-00002
01430-00008,01430-00008,01430-00008
01194-00010,01194-00010,01194-00010
03904-00005,03904-00005,03904-00005
01045-00012,01045-00012,01045-00012
00587-00008,00587-00008,00587-00008
02282-00002,02282-00002,02282-00002
00443-00012,00443-00012,00443-00012
01141-00002,01141-00002,01141-00002
04089-00007,04089-00007,04089-00007
03478-00006,03478-00006,03478-00006
02552-00002,02552-00002,02552-00002
03436-00004,03436-00004,03436-00004
00588-00011,00588-00011,00588-00011
04338-00006,04338-00006,04338-00006
00920-00010,00920-00010,00920-00010
02482-00009,02482-00009,02482-00009
04322-00004,04322-00004,04322-00004
02905-00006,02905-00006,02905-00006
01708-00011,01708-00011,01708-00011
01810-00006,01810-00006,01810-00006
00868-00012,00868-00012,00868-00012
00586-00005,00586-00005,00586-00005
03988-00011,03988-00011,03988-00011
03219-00007,03219-00007,03219-00007
04115-00002,04115-00002,04115-00002
00310-00008,00310-00008,00310-00008
04809-00005,04809-00005,04809-00005
03142-00001,03142-00001,03142-00001
03216-00004,03216-00004,03216-00004
00769-00007,00769-00007,00769-00007
04962-00006,04962-00006,04962-00006
04408-00012,04408-00012,04408-00012
00925-00003,00925-00003,00925-00003
02645-00004,02645-00004,02645-00004
02600-00010,02600-00010,02600-00010
00512-00008,00512-00008,00512-00008
02960-00012,02960-00012,02960-00012
03105-00004,03105-00004,03105-00004
02378-00007,02378-00007,02378-00007
03815-00004,03815-00004,03815-00004
02216-00012,02216-00012,02216-00012
00476-00011,00476-00011,00476-00011
01948-00011,01948-00011,01948-00011
02579-00010,02579-00010,02579-00010
00583-00008,00583-00008,00583-00008
02190-00002,02190-00002,02190-00002
01673-00007,01673-00007,01673-00007
04425-00012,04425-00012,04425-00012
01582-00007,01582-00007,01582-00007
02755-00001,02755-00001,02755-00001
04528-00006,04528-00006,04528-00006
03619-00001,03619-00001,03619-00001
00852-00003,00852-00003,00852-00003
03457-00004,03457-00004,03457-00004
00220-00004,00220-00004,00220-00004
03811-00008,03811-00008,03811-00008
03868-00001,03868-00001,03868-00001
00931-00004,00931-00004,00931-00004
03326-00002,03326-00002,03326-00002
03017-00008,03017-00008,03017-00008
02819-00006,02819-00006,02819-00006
02870-00009,02870-00009,02870-00009
02271-00001,02271-00001,02271-00001
00043-00001,00043-00001,00043-00001
04842-00001,04842-00001,04842-00001
02089-00006,02089-00006,02089-00006
01375-00003,01375-00003,01375-00003
00607-00005,00607-00005,00607-00005
01336-00009,01336-00009,01336-00009
03567-00006,03567-00006,03567-00006
00677-00008,00677-00008,00677-00008
00475-00011,00475-00011,00475-00011
04394-00001,04394-00001,04394-00001
02473-00004,02473-00004,02473-00004
01045-00004,01045-00004,01045-00004
03035-00007,03035-00007,03035-00007
01323-00004,01323-00004,01323-00004
03342-00002,03342-00002,03342-00002
01650-00009,01650-00009,01650-00009
03313-00011,03313-00011,03313-00011
03214-00010,03214-00010,03214-00010
04165-00009,04165-00009,04165-00009
02628-00009,02628-00009,02628-00009
00063-00005,00063-00005,00063-00005
00168-00002,00168-00002,00168-00002
01026-00006,01026-00006,01026-00006
04338-00010,04338-00010,04338-00010
03175-00011,03175-00011,03175-00011
02969-00011,02969-00011,02969-00011
02355-00005,02355-00005,02355-00005
00435-00011,00435-00011,00435-00011
03487-00010,03487-00010,03487-00010
00353-00002,00353-00002,00353-00002
02967-00008,02967-00008,02967-00008
02905-00003,02905-00003,02905-00003
03343-00012,03343-00012,03343-00012
01656-00009,01656-00009,01656-00009
03842-00012,03842-00012,03842-00012
01344-00004,01344-00004,01344-00004
02931-00011,02931-00011,02931-00011
04732-00007,04732-00007,04732-00007
02370-00006,02370-00006,02370-00006
02006-00002,02006-00002,02006-00002
01661-00008,01661-00008,01661-00008
00699-00010,00699-00010,00699-00010
03450-00009,03450-00009,03450-00009
01487-00001,01487-00001,01487-00001
00579-00004,00579-00004,00579-00004
02505-00011,02505-00011,02505-00011
03327-00012,03327-00012,03327-00012
00048-00009,00048-00009,00048-00009
